case_id,method,native_pocket,selected_pocket,selected_score,selected_rmsd
1690,asp_logmean_no_clustering,1,1,-8.109674652347916,5.84331130455616
1690,asp_clustered_2A,1,1,-8.109674652347916,5.84331130455616
1691,vina_top1,1,0,-8.44852366775787,5.987074251363648
1691,asp_logmean_no_clustering,1,0,-8.44852366775787,5.987074251363648
1691,asp_clustered_2A,1,0,-8.44852366775787,5.987074251363648
1692,vina_top1,0,1,-8.317798798057787,5.8873796073389695
1692,asp_logmean_no_clustering,0,1,-8.317798798057787,5.8873796073389695
1692,asp_clustered_2A,0,1,-8.317798798057787,5.8873796073389695
1693,vina_top1,1,1,-8.23587204671587,4.872709618672018
1693,asp_logmean_no_clustering,1,1,-8.23587204671587,4.872709618672018
1693,asp_clustered_2A,1,1,-8.23587204671587,4.872709618672018
1694,vina_top1,0,0,-8.049978914195615,5.121426383691643
1694,asp_logmean_no_clustering,0,0,-8.049978914195615,5.121426383691643
1694,asp_clustered_2A,0,0,-8.049978914195615,5.121426383691643
1695,vina_top1,0,0,-8.377866048357369,0.9173292830870121
1695,asp_logmean_no_clustering,0,0,-8.377866048357369,0.9173292830870121
1695,asp_clustered_2A,0,0,-8.377866048357369,0.9173292830870121
1696,vina_top1,1,0,-8.454640423204046,3.7723605122996178
1696,asp_logmean_no_clustering,1,0,-8.454640423204046,3.7723605122996178
1696,asp_clustered_2A,1,0,-8.454640423204046,3.7723605122996178
1697,vina_top1,0,1,-7.894351788777408,5.601174575391078
1697,asp_logmean_no_clustering,0,1,-7.894351788777408,5.601174575391078
1697,asp_clustered_2A,0,1,-7.894351788777408,5.601174575391078
1698,vina_top1,0,1,-8.673790044425212,3.6056451890311507
1698,asp_logmean_no_clustering,0,1,-8.673790044425212,3.6056451890311507
1698,asp_clustered_2A,0,1,-8.673790044425212,3.6056451890311507
1699,vina_top1,0,1,-8.296742425557174,5.939635479686812
1699,asp_logmean_no_clustering,0,1,-8.296742425557174,5.939635479686812
1699,asp_clustered_2A,0,1,-8.296742425557174,5.939635479686812
1700,vina_top1,1,0,-9.221936726783127,2.6
1700,asp_logmean_no_clustering,1,0,-9.221936726783127,2.6
1700,asp_clustered_2A,1,0,-9.221936726783127,2.6
1701,vina_top1,1,0,-8.398466452236573,3.032416297631767
1701,asp_logmean_no_clustering,1,0,-8.398466452236573,3.032416297631767
1701,asp_clustered_2A,1,0,-8.398466452236573,3.032416297631767
1702,vina_top1,0,0,-7.918191554116452,4.498470056964998
1702,asp_logmean_no_clustering,0,1,-7.87485119119615,3.717285626803034
1702,asp_clustered_2A,0,0,-7.918191554116452,4.498470056964998
1703,vina_top1,0,1,-8.148385986898985,5.8664974599229165
1703,asp_logmean_no_clustering,0,1,-8.148385986898985,5.8664974599229165
1703,asp_clustered_2A,0,1,-8.148385986898985,5.8664974599229165
1704,vina_top1,0,1,-9.121537764310725,6.441795780567846
1704,asp_logmean_no_clustering,0,1,-9.121537764310725,6.441795780567846
1704,asp_clustered_2A,0,1,-9.121537764310725,6.441795780567846
1705,vina_top1,0,1,-8.528335720631114,3.3678089548195396
1705,asp_logmean_no_clustering,0,1,-8.528335720631114,3.3678089548195396
1705,asp_clustered_2A,0,1,-8.528335720631114,3.3678089548195396
1706,vina_top1,0,1,-8.300185750913235,6.6417565098199125
1706,asp_logmean_no_clustering,0,1,-8.300185750913235,6.6417565098199125
1706,asp_clustered_2A,0,1,-8.300185750913235,6.6417565098199125
1707,vina_top1,0,0,-7.957557725987567,0.6197986578571845
1707,asp_logmean_no_clustering,0,1,-7.896034350164179,3.935050708190828
1707,asp_clustered_2A,0,0,-7.957557725987567,0.6197986578571845
1708,vina_top1,1,0,-7.87446218566304,3.2328360760736037
1708,asp_logmean_no_clustering,1,0,-7.87446218566304,3.2328360760736037
1708,asp_clustered_2A,1,0,-7.87446218566304,3.2328360760736037
1709,vina_top1,0,1,-8.545402721624898,4.809069574054745
1709,asp_logmean_no_clustering,0,1,-8.545402721624898,4.809069574054745
1709,asp_clustered_2A,0,1,-8.545402721624898,4.809069574054745
1710,vina_top1,0,1,-8.076436525358085,5.420696287073408
1710,asp_logmean_no_clustering,0,1,-8.076436525358085,5.420696287073408
1710,asp_clustered_2A,0,1,-8.076436525358085,5.420696287073408
1711,vina_top1,1,1,-8.05676912524692,6.833031249688425
1711,asp_logmean_no_clustering,1,0,-7.949961492885958,3.6420748906514593
1711,asp_clustered_2A,1,1,-8.05676912524692,6.833031249688425
1712,vina_top1,1,0,-8.206383514977363,7.048110588141039
1712,asp_logmean_no_clustering,1,0,-8.206383514977363,7.048110588141039
1712,asp_clustered_2A,1,0,-8.206383514977363,7.048110588141039
1713,vina_top1,1,0,-8.199845102041511,3.6414210269597476
1713,asp_logmean_no_clustering,1,0,-8.199845102041511,3.6414210269597476
1713,asp_clustered_2A,1,0,-8.199845102041511,3.6414210269597476
1714,vina_top1,1,0,-8.580394266973427,5.233425478448423
1714,asp_logmean_no_clustering,1,0,-8.580394266973427,5.233425478448423
1714,asp_clustered_2A,1,0,-8.580394266973427,5.233425478448423
1715,vina_top1,1,0,-8.534479400960318,4.993332260603167
1715,asp_logmean_no_clustering,1,0,-8.534479400960318,4.993332260603167
1715,asp_clustered_2A,1,0,-8.534479400960318,4.993332260603167
1716,vina_top1,1,0,-8.627975992376811,5.535026122440133
1716,asp_logmean_no_clustering,1,0,-8.627975992376811,5.535026122440133
1716,asp_clustered_2A,1,0,-8.627975992376811,5.535026122440133
1717,vina_top1,1,1,-8.721507243221032,0.9818713759102762
1717,asp_logmean_no_clustering,1,1,-8.721507243221032,0.9818713759102762
1717,asp_clustered_2A,1,1,-8.721507243221032,0.9818713759102762
1718,vina_top1,0,1,-8.409783229781622,6.8131917284525505
1718,asp_logmean_no_clustering,0,1,-8.409783229781622,6.8131917284525505
1718,asp_clustered_2A,0,1,-8.409783229781622,6.8131917284525505
1719,vina_top1,1,1,-8.038480903803416,0.866837161150855
1719,asp_logmean_no_clustering,1,1,-8.038480903803416,0.866837161150855
1719,asp_clustered_2A,1,1,-8.038480903803416,0.866837161150855
1720,vina_top1,0,1,-8.213336536974216,4.7465700107828415
1720,asp_logmean_no_clustering,0,1,-8.213336536974216,4.7465700107828415
1720,asp_clustered_2A,0,1,-8.213336536974216,4.7465700107828415
1721,vina_top1,0,1,-8.273976163151698,6.794586879745138
1721,asp_logmean_no_clustering,0,1,-8.273976163151698,6.794586879745138
1721,asp_clustered_2A,0,1,-8.273976163151698,6.794586879745138
1722,vina_top1,1,0,-8.719513555628302,4.714532248158466
1722,asp_logmean_no_clustering,1,0,-8.719513555628302,4.714532248158466
1722,asp_clustered_2A,1,0,-8.719513555628302,4.714532248158466
1723,vina_top1,1,0,-8.289420667064068,6.143735648370246
1723,asp_logmean_no_clustering,1,0,-8.289420667064068,6.143735648370246
1723,asp_clustered_2A,1,0,-8.289420667064068,6.143735648370246
1724,vina_top1,1,0,-8.630508717727903,4.282823374408616
1724,asp_logmean_no_clustering,1,0,-8.630508717727903,4.282823374408616
1724,asp_clustered_2A,1,0,-8.630508717727903,4.282823374408616
1725,vina_top1,0,1,-8.214867176267726,5.852324699093042
1725,asp_logmean_no_clustering,0,1,-8.214867176267726,5.852324699093042
1725,asp_clustered_2A,0,1,-8.214867176267726,5.852324699093042
1726,vina_top1,0,0,-8.404887030200278,1.3617785298749558
1726,asp_logmean_no_clustering,0,1,-7.96051144932289,5.571111835893332
1726,asp_clustered_2A,0,0,-8.404887030200278,1.3617785298749558
1727,vina_top1,1,0,-8.71815877837978,3.7932837467678953
1727,asp_logmean_no_clustering,1,0,-8.71815877837978,3.7932837467678953
1727,asp_clustered_2A,1,0,-8.71815877837978,3.7932837467678953
1728,vina_top1,0,1,-8.430144916727262,3.541088021561144
1728,asp_logmean_no_clustering,0,1,-8.430144916727262,3.541088021561144
1728,asp_clustered_2A,0,1,-8.430144916727262,3.541088021561144
1729,vina_top1,0,1,-8.197510157376472,4.311428245846015
1729,asp_logmean_no_clustering,0,1,-8.197510157376472,4.311428245846015
1729,asp_clustered_2A,0,1,-8.197510157376472,4.311428245846015
1730,vina_top1,0,0,-8.045759964256042,3.5016815498592075
1730,asp_logmean_no_clustering,0,1,-8.016475802707067,3.482054166700815
1730,asp_clustered_2A,0,0,-8.045759964256042,3.5016815498592075
1731,vina_top1,1,0,-8.348397611991663,3.7944059612953343
1731,asp_logmean_no_clustering,1,0,-8.348397611991663,3.7944059612953343
1731,asp_clustered_2A,1,0,-8.348397611991663,3.7944059612953343
1732,vina_top1,1,1,-8.558497324115875,1.0567293506767999
1732,asp_logmean_no_clustering,1,0,-8.29463797173381,3.645045673554421
1732,asp_clustered_2A,1,1,-8.558497324115875,1.0567293506767999
1733,vina_top1,1,0,-8.474457044212484,4.964242698781019
1733,asp_logmean_no_clustering,1,0,-8.474457044212484,4.964242698781019
1733,asp_clustered_2A,1,0,-8.474457044212484,4.964242698781019
1734,vina_top1,1,1,-8.248584954875167,1.2714546617695413
1734,asp_logmean_no_clustering,1,0,-8.170464249605466,5.0937118565023765
1734,asp_clustered_2A,1,1,-8.248584954875167,1.2714546617695413
1735,vina_top1,1,0,-7.91907395690354,3.90503724361269
1735,asp_logmean_no_clustering,1,0,-7.91907395690354,3.90503724361269
1735,asp_clustered_2A,1,0,-7.91907395690354,3.90503724361269
1736,vina_top1,1,0,-8.298717177235327,6.07647371645095
1736,asp_logmean_no_clustering,1,0,-8.298717177235327,6.07647371645095
1736,asp_clustered_2A,1,0,-8.298717177235327,6.07647371645095
1737,vina_top1,1,1,-8.728414532215636,3.5291423886781494
1737,asp_logmean_no_clustering,1,1,-8.728414532215636,3.5291423886781494
1737,asp_clustered_2A,1,1,-8.728414532215636,3.5291423886781494
1738,vina_top1,0,0,-8.648288516742413,1.0304329051359173
1738,asp_logmean_no_clustering,0,0,-8.648288516742413,1.0304329051359173
1738,asp_clustered_2A,0,0,-8.648288516742413,1.0304329051359173
1739,vina_top1,1,0,-8.224950095823814,5.657884723739577
1739,asp_logmean_no_clustering,1,0,-8.224950095823814,5.657884723739577
1739,asp_clustered_2A,1,0,-8.224950095823814,5.657884723739577
1740,vina_top1,0,0,-8.162665317825555,0.6723022498458854
1740,asp_logmean_no_clustering,0,0,-8.162665317825555,0.6723022498458854
1740,asp_clustered_2A,0,0,-8.162665317825555,0.6723022498458854
1741,vina_top1,0,1,-8.081024325428848,2.7490971033603833
1741,asp_logmean_no_clustering,0,1,-8.081024325428848,2.7490971033603833
1741,asp_clustered_2A,0,1,-8.081024325428848,2.7490971033603833
1742,vina_top1,0,1,-8.004509260878626,3.0705009633739877
1742,asp_logmean_no_clustering,0,1,-8.004509260878626,3.0705009633739877
1742,asp_clustered_2A,0,1,-8.004509260878626,3.0705009633739877
1743,vina_top1,0,1,-8.037515709362422,4.1856343028427005
1743,asp_logmean_no_clustering,0,1,-8.037515709362422,4.1856343028427005
1743,asp_clustered_2A,0,1,-8.037515709362422,4.1856343028427005
1744,vina_top1,0,1,-8.189852488738941,5.245030414879261
1744,asp_logmean_no_clustering,0,1,-8.189852488738941,5.245030414879261
1744,asp_clustered_2A,0,1,-8.189852488738941,5.245030414879261
1745,vina_top1,1,0,-8.873130819898613,5.308638450271623
1745,asp_logmean_no_clustering,1,0,-8.873130819898613,5.308638450271623
1745,asp_clustered_2A,1,0,-8.873130819898613,5.308638450271623
1746,vina_top1,0,1,-8.26760232318693,3.8452770321531737
1746,asp_logmean_no_clustering,0,1,-8.26760232318693,3.8452770321531737
1746,asp_clustered_2A,0,1,-8.26760232318693,3.8452770321531737
1747,vina_top1,0,1,-8.36850503918887,5.980339682257332
1747,asp_logmean_no_clustering,0,1,-8.36850503918887,5.980339682257332
1747,asp_clustered_2A,0,1,-8.36850503918887,5.980339682257332
1748,vina_top1,0,1,-7.873607418607756,6.150411699503934
1748,asp_logmean_no_clustering,0,1,-7.873607418607756,6.150411699503934
1748,asp_clustered_2A,0,1,-7.873607418607756,6.150411699503934
1749,vina_top1,0,1,-7.529186114363516,4.801518617727098
1749,asp_logmean_no_clustering,0,1,-7.529186114363516,4.801518617727098
1749,asp_clustered_2A,0,1,-7.529186114363516,4.801518617727098
1750,vina_top1,1,0,-8.917725237906692,6.125166060779939
1750,asp_logmean_no_clustering,1,0,-8.917725237906692,6.125166060779939
1750,asp_clustered_2A,1,0,-8.917725237906692,6.125166060779939
1751,vina_top1,0,1,-8.553039428336437,5.820639246402659
1751,asp_logmean_no_clustering,0,1,-8.553039428336437,5.820639246402659
1751,asp_clustered_2A,0,1,-8.553039428336437,5.820639246402659
1752,vina_top1,0,1,-7.780137921171212,5.473351994446864
1752,asp_logmean_no_clustering,0,1,-7.780137921171212,5.473351994446864
1752,asp_clustered_2A,0,1,-7.780137921171212,5.473351994446864
1753,vina_top1,1,0,-8.89925153707724,5.911526027131904
1753,asp_logmean_no_clustering,1,0,-8.89925153707724,5.911526027131904
1753,asp_clustered_2A,1,0,-8.89925153707724,5.911526027131904
1754,vina_top1,0,1,-8.423785648242502,5.473611385444189
1754,asp_logmean_no_clustering,0,1,-8.423785648242502,5.473611385444189
1754,asp_clustered_2A,0,1,-8.423785648242502,5.473611385444189
1755,vina_top1,1,0,-7.791607227785834,4.446637019782885
1755,asp_logmean_no_clustering,1,0,-7.791607227785834,4.446637019782885
1755,asp_clustered_2A,1,0,-7.791607227785834,4.446637019782885
1756,vina_top1,1,0,-8.482889601734781,4.788951913346952
1756,asp_logmean_no_clustering,1,0,-8.482889601734781,4.788951913346952
1756,asp_clustered_2A,1,0,-8.482889601734781,4.788951913346952
1757,vina_top1,0,1,-8.139035422086543,2.762647582040324
1757,asp_logmean_no_clustering,0,1,-8.139035422086543,2.762647582040324
1757,asp_clustered_2A,0,1,-8.139035422086543,2.762647582040324
1758,vina_top1,1,0,-8.078380114704819,4.166242846971272
1758,asp_logmean_no_clustering,1,0,-8.078380114704819,4.166242846971272
1758,asp_clustered_2A,1,0,-8.078380114704819,4.166242846971272
1759,vina_top1,0,1,-8.824738417338295,4.851218199436931
1759,asp_logmean_no_clustering,0,1,-8.824738417338295,4.851218199436931
1759,asp_clustered_2A,0,1,-8.824738417338295,4.851218199436931
1760,vina_top1,0,1,-8.306400220894641,2.6
1760,asp_logmean_no_clustering,0,1,-8.306400220894641,2.6
1760,asp_clustered_2A,0,1,-8.306400220894641,2.6
1761,vina_top1,1,0,-8.16389801056329,6.184796896449606
1761,asp_logmean_no_clustering,1,0,-8.16389801056329,6.184796896449606
1761,asp_clustered_2A,1,0,-8.16389801056329,6.184796896449606
1762,vina_top1,0,0,-8.133442672884264,0.6620410529181199
1762,asp_logmean_no_clustering,0,0,-8.133442672884264,0.6620410529181199
1762,asp_clustered_2A,0,0,-8.133442672884264,0.6620410529181199
1763,vina_top1,1,1,-8.31383292022885,0.9577363887766817
1763,asp_logmean_no_clustering,1,0,-8.24293847848143,3.5263098966997903
1763,asp_clustered_2A,1,1,-8.31383292022885,0.9577363887766817
1764,vina_top1,0,0,-8.426572631995302,2.6
1764,asp_logmean_no_clustering,0,0,-8.426572631995302,2.6
1764,asp_clustered_2A,0,0,-8.426572631995302,2.6
1765,vina_top1,1,1,-7.984058989868435,4.505438683433823
1765,asp_logmean_no_clustering,1,1,-7.984058989868435,4.505438683433823
1765,asp_clustered_2A,1,1,-7.984058989868435,4.505438683433823
1766,vina_top1,0,1,-8.978405881679977,4.212819690823447
1766,asp_logmean_no_clustering,0,1,-8.978405881679977,4.212819690823447
1766,asp_clustered_2A,0,1,-8.978405881679977,4.212819690823447
1767,vina_top1,1,0,-8.30997611870314,4.872126170174449
1767,asp_logmean_no_clustering,1,0,-8.30997611870314,4.872126170174449
1767,asp_clustered_2A,1,0,-8.30997611870314,4.872126170174449
1768,vina_top1,1,0,-8.859499853157345,4.622090725419803
1768,asp_logmean_no_clustering,1,0,-8.859499853157345,4.622090725419803
1768,asp_clustered_2A,1,0,-8.859499853157345,4.622090725419803
1769,vina_top1,0,1,-8.29468787578525,4.749832125200566
1769,asp_logmean_no_clustering,0,1,-8.29468787578525,4.749832125200566
1769,asp_clustered_2A,0,1,-8.29468787578525,4.749832125200566
1770,vina_top1,1,0,-8.45747150569838,7.089157806745417
1770,asp_logmean_no_clustering,1,0,-8.45747150569838,7.089157806745417
1770,asp_clustered_2A,1,0,-8.45747150569838,7.089157806745417
1771,vina_top1,0,1,-8.147326392461617,4.464718071107733
1771,asp_logmean_no_clustering,0,1,-8.147326392461617,4.464718071107733
1771,asp_clustered_2A,0,1,-8.147326392461617,4.464718071107733
1772,vina_top1,0,1,-8.658354694934232,6.707978455907269
1772,asp_logmean_no_clustering,0,1,-8.658354694934232,6.707978455907269
1772,asp_clustered_2A,0,1,-8.658354694934232,6.707978455907269
1773,vina_top1,1,0,-8.429438645212812,3.2790037543515997
1773,asp_logmean_no_clustering,1,0,-8.429438645212812,3.2790037543515997
1773,asp_clustered_2A,1,0,-8.429438645212812,3.2790037543515997
1774,vina_top1,0,0,-7.998600404616022,1.09757633994899
1774,asp_logmean_no_clustering,0,1,-7.7985585488209415,4.750205107051652
1774,asp_clustered_2A,0,0,-7.998600404616022,1.09757633994899
1775,vina_top1,1,0,-8.050503536544309,7.058298642268492
1775,asp_logmean_no_clustering,1,0,-8.050503536544309,7.058298642268492
1775,asp_clustered_2A,1,0,-8.050503536544309,7.058298642268492
1776,vina_top1,0,0,-8.101265514424798,5.1716932677245575
1776,asp_logmean_no_clustering,0,0,-8.101265514424798,5.1716932677245575
1776,asp_clustered_2A,0,0,-8.101265514424798,5.1716932677245575
1777,vina_top1,0,0,-7.976821910036126,2.259890649189937
1777,asp_logmean_no_clustering,0,1,-7.846827319345974,3.4725022100929035
1777,asp_clustered_2A,0,0,-7.976821910036126,2.259890649189937
1778,vina_top1,1,0,-8.063974195189052,3.987438468620227
1778,asp_logmean_no_clustering,1,0,-8.063974195189052,3.987438468620227
1778,asp_clustered_2A,1,0,-8.063974195189052,3.987438468620227
1779,vina_top1,0,0,-8.033206243675052,0.9701985131632568
1779,asp_logmean_no_clustering,0,0,-8.033206243675052,0.9701985131632568
1779,asp_clustered_2A,0,0,-8.033206243675052,0.9701985131632568
1780,vina_top1,0,1,-8.71410820825417,4.535509028510044
1780,asp_logmean_no_clustering,0,1,-8.71410820825417,4.535509028510044
1780,asp_clustered_2A,0,1,-8.71410820825417,4.535509028510044
1781,vina_top1,1,0,-8.70156319309079,4.093156259010414
1781,asp_logmean_no_clustering,1,0,-8.70156319309079,4.093156259010414
1781,asp_clustered_2A,1,0,-8.70156319309079,4.093156259010414
1782,vina_top1,1,1,-8.007348998503085,7.2508732222003625
1782,asp_logmean_no_clustering,1,0,-7.94354975380296,5.975378239214747
1782,asp_clustered_2A,1,1,-8.007348998503085,7.2508732222003625
1783,vina_top1,1,0,-7.933102698480563,4.155803644040153
1783,asp_logmean_no_clustering,1,0,-7.933102698480563,4.155803644040153
1783,asp_clustered_2A,1,0,-7.933102698480563,4.155803644040153
1784,vina_top1,1,1,-7.983548284157085,4.432693289919159
1784,asp_logmean_no_clustering,1,0,-7.800636703964997,2.739169671293492
1784,asp_clustered_2A,1,1,-7.983548284157085,4.432693289919159
1785,vina_top1,0,1,-8.710329872619049,4.085645456449586
1785,asp_logmean_no_clustering,0,1,-8.710329872619049,4.085645456449586
1785,asp_clustered_2A,0,1,-8.710329872619049,4.085645456449586
1786,vina_top1,1,0,-8.495869744800034,7.356059513333609
1786,asp_logmean_no_clustering,1,0,-8.495869744800034,7.356059513333609
1786,asp_clustered_2A,1,0,-8.495869744800034,7.356059513333609
1787,vina_top1,0,1,-8.547181624957034,3.726851934078518
1787,asp_logmean_no_clustering,0,1,-8.547181624957034,3.726851934078518
1787,asp_clustered_2A,0,1,-8.547181624957034,3.726851934078518
1788,vina_top1,1,0,-8.722809608603455,5.522230124737758
1788,asp_logmean_no_clustering,1,0,-8.722809608603455,5.522230124737758
1788,asp_clustered_2A,1,0,-8.722809608603455,5.522230124737758
1789,vina_top1,1,1,-8.58537564863537,3.9472518783689186
1789,asp_logmean_no_clustering,1,0,-8.492480547849944,3.9866648875537347
1789,asp_clustered_2A,1,1,-8.58537564863537,3.9472518783689186
1790,vina_top1,0,0,-8.012458878367598,4.490899943308066
1790,asp_logmean_no_clustering,0,1,-7.7666500870261395,4.725915012793148
1790,asp_clustered_2A,0,0,-8.012458878367598,4.490899943308066
1791,vina_top1,0,1,-8.524597087748239,4.475781506940735
1791,asp_logmean_no_clustering,0,1,-8.524597087748239,4.475781506940735
1791,asp_clustered_2A,0,1,-8.524597087748239,4.475781506940735
1792,vina_top1,1,1,-8.555752439678557,0.38182666688358424
1792,asp_logmean_no_clustering,1,0,-8.360878960766986,2.6
1792,asp_clustered_2A,1,1,-8.555752439678557,0.38182666688358424
1793,vina_top1,1,1,-8.59443830606487,1.20228265714374
1793,asp_logmean_no_clustering,1,1,-8.59443830606487,1.20228265714374
1793,asp_clustered_2A,1,1,-8.59443830606487,1.20228265714374
1794,vina_top1,1,0,-8.16113619164792,3.807621349624247
1794,asp_logmean_no_clustering,1,0,-8.16113619164792,3.807621349624247
1794,asp_clustered_2A,1,0,-8.16113619164792,3.807621349624247
1795,vina_top1,1,0,-8.351745284159303,3.0059827031261763
1795,asp_logmean_no_clustering,1,0,-8.351745284159303,3.0059827031261763
1795,asp_clustered_2A,1,0,-8.351745284159303,3.0059827031261763
1796,vina_top1,1,0,-8.813614583321685,3.62149622287244
1796,asp_logmean_no_clustering,1,0,-8.813614583321685,3.62149622287244
1796,asp_clustered_2A,1,0,-8.813614583321685,3.62149622287244
1797,vina_top1,0,1,-8.195732899527785,4.995187454577648
1797,asp_logmean_no_clustering,0,1,-8.195732899527785,4.995187454577648
1797,asp_clustered_2A,0,1,-8.195732899527785,4.995187454577648
1798,vina_top1,1,0,-8.005196931071566,3.9111414231850867
1798,asp_logmean_no_clustering,1,0,-8.005196931071566,3.9111414231850867
1798,asp_clustered_2A,1,0,-8.005196931071566,3.9111414231850867
1799,vina_top1,0,1,-8.387739187428338,5.780279598154847
1799,asp_logmean_no_clustering,0,1,-8.387739187428338,5.780279598154847
1799,asp_clustered_2A,0,1,-8.387739187428338,5.780279598154847
1800,vina_top1,0,0,-8.646069356295706,2.6
1800,asp_logmean_no_clustering,0,1,-8.521483074116665,4.577021502035377
1800,asp_clustered_2A,0,0,-8.646069356295706,2.6
1801,vina_top1,0,1,-8.49725622666096,5.1579560174609
1801,asp_logmean_no_clustering,0,1,-8.49725622666096,5.1579560174609
1801,asp_clustered_2A,0,1,-8.49725622666096,5.1579560174609
1802,vina_top1,1,1,-8.02032753600135,2.685409041976982
1802,asp_logmean_no_clustering,1,0,-7.984964418419008,2.6
1802,asp_clustered_2A,1,1,-8.02032753600135,2.685409041976982
1803,vina_top1,1,0,-8.191467198399193,4.049324817735269
1803,asp_logmean_no_clustering,1,0,-8.191467198399193,4.049324817735269
1803,asp_clustered_2A,1,0,-8.191467198399193,4.049324817735269
1804,vina_top1,1,0,-8.156550673360682,5.827860295772045
1804,asp_logmean_no_clustering,1,0,-8.156550673360682,5.827860295772045
1804,asp_clustered_2A,1,0,-8.156550673360682,5.827860295772045
1805,vina_top1,1,1,-8.17871552798674,3.2778066191612774
1805,asp_logmean_no_clustering,1,0,-8.091044717644364,6.47192594278509
1805,asp_clustered_2A,1,1,-8.17871552798674,3.2778066191612774
1806,vina_top1,1,0,-8.167358023916227,3.9422918203169792
1806,asp_logmean_no_clustering,1,0,-8.167358023916227,3.9422918203169792
1806,asp_clustered_2A,1,0,-8.167358023916227,3.9422918203169792
1807,vina_top1,1,0,-8.745430563378084,5.214671109728053
1807,asp_logmean_no_clustering,1,0,-8.745430563378084,5.214671109728053
1807,asp_clustered_2A,1,0,-8.745430563378084,5.214671109728053
1808,vina_top1,0,1,-8.141188725025081,3.9442095234912946
1808,asp_logmean_no_clustering,0,1,-8.141188725025081,3.9442095234912946
1808,asp_clustered_2A,0,1,-8.141188725025081,3.9442095234912946
1809,vina_top1,0,1,-8.562414532998837,4.643867478896431
1809,asp_logmean_no_clustering,0,1,-8.562414532998837,4.643867478896431
1809,asp_clustered_2A,0,1,-8.562414532998837,4.643867478896431
1810,vina_top1,0,1,-8.68239076008789,5.663208601868423
1810,asp_logmean_no_clustering,0,1,-8.68239076008789,5.663208601868423
1810,asp_clustered_2A,0,1,-8.68239076008789,5.663208601868423
1811,vina_top1,0,0,-8.200696657696312,1.2978052273658531
1811,asp_logmean_no_clustering,0,1,-8.129504787943233,2.8234984578262656
1811,asp_clustered_2A,0,0,-8.200696657696312,1.2978052273658531
1812,vina_top1,1,1,-8.531877414329974,1.945860164314584
1812,asp_logmean_no_clustering,1,0,-8.176961304990751,5.310168556511336
1812,asp_clustered_2A,1,1,-8.531877414329974,1.945860164314584
1813,vina_top1,0,1,-8.623825267174032,5.794488165340544
1813,asp_logmean_no_clustering,0,1,-8.623825267174032,5.794488165340544
1813,asp_clustered_2A,0,1,-8.623825267174032,5.794488165340544
1814,vina_top1,1,0,-8.864580914616266,7.166249494340006
1814,asp_logmean_no_clustering,1,0,-8.864580914616266,7.166249494340006
1814,asp_clustered_2A,1,0,-8.864580914616266,7.166249494340006
1815,vina_top1,0,0,-8.307648883400402,1.8093982806486442
1815,asp_logmean_no_clustering,0,1,-7.730523768951344,4.145990873233808
1815,asp_clustered_2A,0,0,-8.307648883400402,1.8093982806486442
1816,vina_top1,1,1,-8.476409055052823,0.9769144019737661
1816,asp_logmean_no_clustering,1,0,-8.0878436404861,3.4224278949608515
1816,asp_clustered_2A,1,1,-8.476409055052823,0.9769144019737661
1817,vina_top1,1,1,-8.15976112672261,8.419082263011745
1817,asp_logmean_no_clustering,1,0,-7.751310957968756,5.2277959963461695
1817,asp_clustered_2A,1,1,-8.15976112672261,8.419082263011745
1818,vina_top1,0,0,-8.192916992894412,5.7210924328045945
1818,asp_logmean_no_clustering,0,0,-8.192916992894412,5.7210924328045945
1818,asp_clustered_2A,0,0,-8.192916992894412,5.7210924328045945
1819,vina_top1,1,0,-8.236491412732143,4.206379455146112
1819,asp_logmean_no_clustering,1,0,-8.236491412732143,4.206379455146112
1819,asp_clustered_2A,1,0,-8.236491412732143,4.206379455146112
1820,vina_top1,0,1,-8.682650046711752,2.745744666073959
1820,asp_logmean_no_clustering,0,1,-8.682650046711752,2.745744666073959
1820,asp_clustered_2A,0,1,-8.682650046711752,2.745744666073959
1821,vina_top1,1,0,-8.017424659348004,3.4325188675850042
1821,asp_logmean_no_clustering,1,0,-8.017424659348004,3.4325188675850042
1821,asp_clustered_2A,1,0,-8.017424659348004,3.4325188675850042
1822,vina_top1,0,1,-8.958573484034268,5.923448461077874
1822,asp_logmean_no_clustering,0,1,-8.958573484034268,5.923448461077874
1822,asp_clustered_2A,0,1,-8.958573484034268,5.923448461077874
1823,vina_top1,0,1,-8.149429037059537,5.707225778136515
1823,asp_logmean_no_clustering,0,1,-8.149429037059537,5.707225778136515
1823,asp_clustered_2A,0,1,-8.149429037059537,5.707225778136515
1824,vina_top1,1,0,-8.071637388060504,6.52930871954156
1824,asp_logmean_no_clustering,1,0,-8.071637388060504,6.52930871954156
1824,asp_clustered_2A,1,0,-8.071637388060504,6.52930871954156
1825,vina_top1,1,0,-8.167287509909235,5.723572292175062
1825,asp_logmean_no_clustering,1,0,-8.167287509909235,5.723572292175062
1825,asp_clustered_2A,1,0,-8.167287509909235,5.723572292175062
1826,vina_top1,0,1,-8.482536828467838,5.41067340116435
1826,asp_logmean_no_clustering,0,1,-8.482536828467838,5.41067340116435
1826,asp_clustered_2A,0,1,-8.482536828467838,5.41067340116435
1827,vina_top1,1,1,-8.278130613184944,1.6115829364029666
1827,asp_logmean_no_clustering,1,1,-8.278130613184944,1.6115829364029666
